,pnu,Address,경과월수,업종,홀수,rating,score_seoul,수도권,강원권,호서권,호남권,영남권,제주권,LAT,LNG,면적,인구밀집
21,4282033033104030001,강원도 고성군 토성면 원암리 403-1,1.0,0.0,18,4.38,0.0,0,1,0,0,0,0,38.2122629,128.4939781,478301.2114272781,1277.9704298729357
22,4167035026200110001,경기도 여주시 대신면 상구리 산 11-1,1.0,1.0,18,4.29,5.192307434352247,1,0,0,0,0,0,37.387267,127.6496312,1123951.5929902473,1916.109837022638
23,4155040026200670005,경기도 안성시 죽산면 장계리 산 67-5,1.0,1.0,18,4.37,4.643348961711808,1,0,0,0,0,0,37.0432101,127.4107059,1084329.3375694526,1794.4922507651172
24,4159013300100500001,경기도 화성시 신동 50-1,1.0,1.0,36,4.19,6.592696773242737,1,0,0,0,0,0,37.1911053,127.145725,1990123.8242917014,13687.79680337566
25,4146125629107840007,경기도 용인시 처인구 이동읍 서리 784-7,1.0,1.0,27,4.26,6.805656014887944,1,0,0,0,0,0,37.2193692,127.1513956,1571936.1458537024,21765.670904802053
26,4146310200102580001,경기도 용인시 기흥구 구갈동 258-1,1.0,1.0,36,4.35,7.334533870601652,1,0,0,0,0,0,37.2770102,127.1232808,1482385.789984294,626164.3838610712
27,4375034023201030001,충청북도 진천군 백곡면 성대리 산 103-1,1.0,1.0,27,4.282253086419751,4.072407956905456,0,0,1,0,0,0,36.9375545,127.3436849,1047694.621183815,3822.8686284199175
28,4615039024200900001,전라남도 순천시 별량면 덕정리 산 90-1,1.0,1.0,27,4.47,2.939471311103154,0,0,0,1,0,0,34.9011909,127.4486051,1911054.2845274317,7328.8980730130015
29,4167025035200690000,경기도 여주시 가남읍 양귀리 산 69,1.0,1.0,36,4.38,4.8047765417798205,1,0,0,0,0,0,37.1914139,127.5794726,1947949.2356887157,1687.6576264728938
30,4812916400200390000,경상남도 창원시 진해구 용원동 산 39번지,1.0,1.0,27,4.32,3.672170626870895,0,0,0,0,1,0,35.1108321,128.8230482,1659974.7914036186,5939.460149920711
31,4155032027200010000,경기도 안성시 금광면 삼흥리 산 1,1.0,1.0,27,4.282253086419751,4.649155078644852,1,0,0,0,0,0,37.0279297,127.3782282,1773300.6786756895,3518.5538107005627
32,4148035026102360005,경기도 파주시 광탄면 용미리 236-5,1.0,1.0,18,4.23,8.498390054024963,1,0,0,0,0,0,37.7296453,126.8961546,845040.873618819,10775.604858617353
33,4713014000103750001,경상북도 경주시 북군동 375-1,1.0,0.0,27,4.33,2.1477835815232087,0,0,0,0,1,0,35.8635857,129.2618618,1585042.3204988064,22580.59880367138
34,5013031029103510000,제주특별자치도 서귀포시 안덕면 광평리 351,1.0,0.6666666666666666,27,4.24,9.383996683523424,0,0,0,0,0,1,33.3406128,126.3475101,1316789.9549509417,1795.7091235871599
35,4146125627106240000,경기도 용인시 처인구 이동읍 묵리 624,1.0,1.0,27,4.31,6.220534040749102,1,0,0,0,0,0,37.1807579,127.249333,1730278.1134981015,7502.742424289083
36,4182033027200520000,경기도 가평군 상면 상동리 산 52,1.0,1.0,27,4.38,7.041154395214482,1,0,0,0,0,0,37.7978741,127.3034468,1713048.6343174423,2830.6802436452567
37,4161025933101560001,경기도 광주시 곤지암읍 오향리 156-1,1.0,0.0,27,4.18,6.879853096456241,1,0,0,0,0,0,37.3785679,127.3722416,1036069.0912199457,4542.326756323115
38,4313037025200110001,충청북도 충주시 앙성면 중전리 산 11-1,1.0,0.3333333333333333,27,4.29,3.844708210669384,0,0,1,0,0,0,37.1765215,127.7393255,1258368.7780326433,1320.1781984798577
39,4182031033200900002,경기도 가평군 설악면 방일리 산 90-2,1.0,1.0,27,4.37,6.5743208048181465,1,0,0,0,0,0,37.6207512,127.4792054,1775230.8632711682,2049.8996411452435
40,4165037022200120007,경기도 포천시 일동면 유동리 산 12-7,1.0,0.6666666666666666,27,4.282253086419751,6.129119359760677,1,0,0,0,0,0,37.9290131,127.3211785,1518045.4237852436,1503.659427525647
41,4146125624101290064,경기도 용인시 처인구 이동읍 화산리 129-64,1.0,1.0,18,4.48,6.0721511114951445,1,0,0,0,0,0,37.1545851,127.2334834,1043806.7007664865,4895.8163047378985
42,4159041023101410039,경기도 화성시 정남면 보통리 141-39,1.0,0.0,9,4.282253086419751,6.782102565801327,1,0,0,0,0,0,37.1904211,126.9833293,278625.82922704617,13009.477990928062
43,4313037028200930000,충청북도 충주시 앙성면 지당리 산 93번지,1.0,1.0,18,4.282253086419751,3.5928185439551816,0,0,1,0,0,0,37.0834774,127.6982651,1008047.8502420016,957.7255126945174
44,4167036029200030001,경기도 여주시 북내면 덕산리 산 3-1,1.0,0.0,27,4.34,4.778542317723416,1,0,0,0,0,0,37.365368,127.7045014,1824336.2960785131,2410.5622251856566
45,4221011300100110000,강원도 속초시 장사동 11번지,1.0,1.0,18,4.29,0.0,0,1,0,0,0,0,38.2092367,128.5364959,863654.8545321696,3685.977062613907
46,4679036024200040007,전라남도 화순군 도곡면 쌍옥리 산 4-7,1.0,1.0,27,4.33,2.541544774542289,0,0,0,1,0,0,34.9715754,126.9092181,1177294.6755812834,785.8060218002723
47,4413135026106690001,충청남도 천안시 동남구 수신면 장산리 669-1,1.0,0.0,27,4.56,2.626802904932171,0,0,1,0,0,0,36.7407832,127.2884692,1137730.9445863876,2757.294868981414
48,4375035030200770000,충청북도 진천군 이월면 신계리 산 77,1.0,1.0,27,4.43,4.001974021262958,0,0,1,0,0,0,36.9452692,127.3868065,1150108.5614926142,2913.381235811229
49,4272037023201250019,강원도 홍천군 서면 팔봉리 산 125-19,1.0,0.0,9,4.282253086419751,5.1027530462805535,0,1,0,0,0,0,37.6442675,127.6944107,326549.1977973342,494.33270961429713
50,4161033026102100002,경기도 광주시 도척면 도웅리 210-2,1.0,1.0,18,3.97,7.059552055395821,1,0,0,0,0,0,37.3336556,127.2968335,1027263.4703979719,5529.923387605076
51,4413125029104010000,충청남도 천안시 동남구 목천읍 운전리 401번지,1.0,1.0,18,4.56,2.955271767756298,0,0,1,0,0,0,36.7667213,127.2246606,832436.6171758954,6995.983950610475
52,4128111200100530124,경기도 고양시 덕양구 동산동 53-124,1.0,0.0,6,4.29,9.197837033993606,1,0,0,0,0,0,37.6408826,126.9061128,147817.47147114508,38533.155281254505
53,4163033024200230001,경기도 양주시 광적면 비암리 산 23-1,1.0,1.0,18,4.3,7.965744159043636,1,0,0,0,0,0,37.7974077,126.9058592,668002.444531053,7674.954137230784
54,4276034025110950001,강원도 평창군 봉평면 면온리 1095-1,1.0,1.0,18,4.282253086419751,0.8544143858098224,0,1,0,0,0,0,37.5812733,128.3273392,931438.652555656,143.3875414869565
55,4518039026200030000,전라북도 정읍시 태인면 증산리 산 3번지,1.0,0.0,25,4.26,0.0,0,0,0,1,0,0,35.6843694,126.9621022,916529.3512649247,1611.0699403423932
56,4213031025101240000,강원도 원주시 소초면 수암리 124,1.0,0.0,18,4.28,2.8309780605009043,0,1,0,0,0,0,37.3936314,128.0118302,745829.615364862,4107.91487083114
57,4136025326200010000,경기도 남양주시 진접읍 팔야리 산 1,1.0,0.75,24,4.282253086419751,7.540830246125165,1,0,0,0,0,0,37.7625745,127.244147,1090017.2280465008,4965.173604648888
58,4161011300104970006,경기도 광주시 목동 497-6,1.0,1.0,18,4.12,7.928224585407952,1,0,0,0,0,0,37.3859482,127.1816829,810595.5452172456,25365.157914361742
59,4113511000105110025,경기도 성남시 분당구 백현동 511-25,1.0,1.0,18,4.05,8.257201669825648,1,0,0,0,0,0,37.380268,127.0822315,1066369.631708149,56764.52327004255
60,4146310800102790013,경기도 용인시 기흥구 고매동 279-13,1.0,0.0,9,4.3,6.916382189439626,1,0,0,0,0,0,37.2237388,127.1185932,171627.03501908432,22274.956768307573
61,4145011500102600001,경기도 하남시 감이동 260-1,1.0,1.0,18,4.25,8.592302340891912,1,0,0,0,0,0,37.4980681,127.1670668,946527.8979869044,44762.01780997836
62,4573032029200430022,전라북도 무주군 설천면 심곡리 산 43-22번지,1.0,1.0,18,4.35,0.0,0,0,0,1,0,0,35.8820132,127.7337472,684467.0468413967,214.65477450770973
63,4221010400106050000,강원도 속초시 금호동 605,1.0,0.0,9,4.282253086419751,0.0,0,1,0,0,0,0,38.2113872,128.5774215,332440.0110149567,45771.290933988654
64,4146125327200050012,경기도 용인시 처인구 모현읍 능원리 산 5-12,1.0,0.6666666666666666,54,4.33,7.5485007158372595,1,0,0,0,0,0,37.3273476,127.1771387,3213826.019010281,22727.35434518494
65,4165034027200590000,경기도 포천시 신북면 고일리 산 59,1.0,0.75,36,4.282253086419751,6.349923956766937,1,0,0,0,0,0,37.9661887,127.1678905,1436383.208025379,2928.2243145963703
66,4273033026102040000,강원도 횡성군 둔내면 두원리 204,1.0,0.75,36,4.29,1.34740185223313,0,1,0,0,0,0,37.4908482,128.2503873,1717055.3051444958,525.651618993213
67,5011025927200650000,제주특별자치도 제주시 조천읍 북촌리 산 65번지,1.0,0.0,27,4.3,8.508382706374332,0,0,0,0,0,1,33.5286499,126.6960967,984456.1612377606,3276.832590396738
68,4146125929104540003,경기도 용인시 처인구 남사읍 창리 454-3,1.0,1.0,27,4.2,6.000372006631905,1,0,0,0,0,0,37.1297318,127.1880883,1450947.1206311565,4956.437420631086
69,4213033026110610000,강원도 원주시 지정면 월송리 1061,1.0,0.0,9,4.282253086419751,4.194427344939385,0,1,0,0,0,0,37.4343675,127.8175333,655842.5007093453,2318.158110896796
70,4211040029100290001,강원도 춘천시 남산면 백양리 29-1,1.0,0.8181818181818182,33,4.282253086419751,5.3586054793796905,0,1,0,0,0,0,37.8266422,127.5803057,955511.0441136525,3023.3315066765726
71,4812111600106470000,경상남도 창원시 의창구 봉림동 647,1.0,1.0,18,4.282253086419751,2.876390154502908,0,0,0,0,1,0,35.2618234,128.6706759,825497.3145711172,32340.646635359677
72,4684033030108180000,전라남도 무안군 청계면 도대리 818번지,1.0,0.0,54,4.282253086419751,2.761609000730642,0,0,0,1,0,0,34.9586633,126.40162,2021944.1435294861,1667.777463407045
73,4833012100102130001,경상남도 양산시 매곡동 213-1,1.0,1.0,27,4.42,3.4386972003327445,0,0,0,0,1,0,35.3770378,129.1758384,1677759.7859874824,3542.5713488217984
74,4167037028200470001,경기도 여주시 강천면 부평리 산 47-1,1.0,0.0,18,4.23,4.3592284587174905,1,0,0,0,0,0,37.3073401,127.7420581,1051260.1650954508,2938.319003854829
75,4471037030104730011,충청남도 금산군 진산면 행정리 473-11,1.0,1.0,18,4.34,0.0,0,0,1,0,0,0,36.1546546,127.3262978,850957.9703772054,672.4878184781638
76,4213025025200470005,강원도 원주시 문막읍 궁촌리 산 47-5,1.0,1.0,18,4.21,3.5632688788371225,0,1,0,0,0,0,37.2787611,127.853895,1026991.8823320416,4599.041553172639
77,4182031035200020012,경기도 가평군 설악면 이천리 산 2-12 프리스틴밸리,1.0,1.0,18,4.33,6.67723455503846,1,0,0,0,0,0,37.6561403,127.4555756,1165379.7163490665,2131.1080617818734
78,4125011000200330001,경기도 동두천시 하봉암동 산 33-1,1.0,1.0,18,4.282253086419751,6.505277335129827,1,0,0,0,0,0,37.9659203,127.0878243,1272997.841993361,2873.593913895356
79,4278025624111370000,강원도 철원군 갈말읍 군탄리 1137번지,1.0,0.0,18,4.28,4.421304269186329,0,1,0,0,0,0,38.1695366,127.2934618,551311.9646793026,4886.7526126800985
80,5013031029200150000,제주특별자치도 서귀포시 안덕면 광평리 산 15번지,1.0,0.75,24,4.46,9.358464054042011,0,0,0,0,0,1,33.3416224,126.4028015,1327174.5454385204,2533.133517397029
81,4161025926100100000,경기도 광주시 곤지암읍 이선리 10,1.0,1.0,18,4.3,6.450959022659912,1,0,0,0,0,0,37.3599919,127.4317107,866182.0702224885,4122.589293637748
82,4150036030103860001,경기도 이천시 모가면 어농리 386-1,1.0,0.6666666666666666,54,4.1,5.557157890872392,1,0,0,0,0,0,37.1820422,127.4177442,1993264.780190127,3175.6530273728617
83,4161025930100040043,경기도 광주시 곤지암읍 건업리 4-43,1.0,1.0,27,4.4,6.908642926067828,1,0,0,0,0,0,37.4052136,127.3859192,1541059.4725218036,4377.448870494087
84,4128110300102270012,경기도 고양시 덕양구 신원동 227-12,1.0,1.0,18,4.25,8.917135938030471,1,0,0,0,0,0,37.665086,126.8779477,876365.4970389068,29466.322479346316
85,4182031035102400000,경기도 가평군 설악면 이천리 240,1.0,1.0,18,4.23,6.673056524741559,1,0,0,0,0,0,37.6655742,127.4532649,769978.6017854012,2119.717669377068
86,2671031022100120000,부산광역시 기장군 일광면 이천리 12,1.0,1.0,27,4.4,3.874956517632608,0,0,0,0,1,0,35.2844747,129.2415654,1450805.9482452022,10581.756040493323
87,4167038021201080000,경기도 여주시 산북면 상품리 산 108,1.0,0.6666666666666666,27,4.4,6.667642233871178,1,0,0,0,0,0,37.3988687,127.4215076,1296266.0895946622,3671.474693515872
88,4165041023200020001,경기도 포천시 화현면 지현리 산 2-1,1.0,0.0,36,4.39,6.462792372173926,1,0,0,0,0,0,37.9039616,127.2808328,2180660.512455294,3289.854339717626
89,4874042022202630000,경상남도 창녕군 부곡면 거문리 산 263번지,1.0,1.0,18,4.35,2.055971969574601,0,0,0,0,1,0,35.4470294,128.5750503,925134.6511860039,1157.2263732760828
90,4683032031105330001,전라남도 영암군 금정면 세류리 533-1,0.9791666666666666,0.0,27,4.19,2.963154023148232,0,0,0,1,0,0,34.8731457,126.7843523,1177721.6059250825,866.4674017551034
91,4713032027203070006,경상북도 경주시 양남면 신대리 산 307-6,0.9541666666666668,0.0,9,4.22,2.949533452560409,0,0,0,0,1,0,35.6787496,129.3745828,442853.1235202702,4517.074578790247
92,4159013000105100385,경기도 화성시 청계동 510-385,0.9416666666666668,1.0,18,4.24,6.660984569621961,1,0,0,0,0,0,37.1909566,127.1120014,1500922.7835228906,14654.729912379222
93,4211040028200350000,강원도 춘천시 남산면 서천리 산 35,0.9333333333333332,1.0,18,4.31,5.526893615160908,0,1,0,0,0,0,37.8316614,127.548152,740326.1078611474,6566.506347325039
94,4579032032104810000,전라북도 고창군 아산면 용계리 481번지 0호 골프존카운티선운 1동,0.9166666666666666,0.0,18,4.49,0.4650493087303983,0,0,0,1,0,0,35.4924839,126.6442624,929383.0970030908,1116.5195681682067
95,5013011900102420000,제주특별자치도 서귀포시 색달동 242,0.9083333333333332,0.5,36,4.44,9.589720798376046,0,0,0,0,0,1,33.2849188,126.4053664,1736738.5026197305,2306.485938105444
96,4163010700105100001,경기도 양주시 만송동 510-1,0.8958333333333334,0.75,36,4.33,8.013503731865192,1,0,0,0,0,0,37.782094,127.0878359,1767913.86130689,28970.53666935921
97,5011013300100030019,제주특별자치도 제주시 회천동 3-19,0.8958333333333334,0.0,9,4.282253086419751,8.839603952388762,0,0,0,0,0,1,33.4513072,126.6326241,439386.82418918225,6817.739406492937
98,4213025025101080003,강원도 원주시 문막읍 궁촌리 108-3,0.8916666666666667,0.0,9,4.22,3.6342575100917247,0,1,0,0,0,0,37.282662,127.8446398,2268370.014973237,4422.45892419961
99,4713025923200010000,경상북도 경주시 외동읍 석계리 산 1번지,0.8791666666666667,0.0,36,4.31,2.6731044355832894,0,0,0,0,1,0,35.6929644,129.2742429,2057016.0700448714,3066.2747322750242
100,4282032029109880001,강원도 고성군 죽왕면 삼포리 988-1,0.875,0.0,27,4.28,0.0,0,1,0,0,0,0,38.3133641,128.5022482,1378643.9189496068,861.6226871114994
101,5011031030200190001,제주특별자치도 제주시 한경면 저지리 산 19-1,0.875,0.0,27,4.27,9.408438327847474,0,0,0,0,0,1,33.3418839,126.2780212,1604466.8392372776,1211.680363467824
102,4413136025103350001,충청남도 천안시 동남구 병천면 매성리 335-1,0.875,0.0,19,4.21,3.0793781925285035,0,0,1,0,0,0,36.8026848,127.3129987,915152.8474671345,3280.2010538598697
103,4521044021100100014,전라북도 김제시 황산면 봉월리 10-14,0.875,0.0,9,4.21,0.0,0,0,0,1,0,0,35.7864818,126.9608379,279547.3350011832,4236.140776535659
104,4272037023201250031,강원도 홍천군 서면 팔봉리 산 125-31,0.8708333333333333,1.0,18,4.3,5.244420475720403,0,1,0,0,0,0,37.6389141,127.6741981,705093.5870205013,490.2557862603236
105,4777031033200530000,경상북도 영덕군 강구면 삼사리 산 53,0.8708333333333333,0.0,27,4.282253086419751,1.208372464834082,0,0,0,0,1,0,36.3438642,129.3747673,1464406.138734611,832.1040837183522
106,4146135027107470001,경기도 용인시 처인구 백암면 석천리 747-1,0.8625,0.0,9,4.282253086419751,5.391531733495692,1,0,0,0,0,0,37.1123204,127.3427297,463835.6023615677,2494.581193592465
107,4415033025104430000,충청남도 공주시 계룡면 내흥리 443,0.8625,0.0,9,4.28,0.0013671049186558,0,0,1,0,0,0,36.4096187,127.1872508,91219.56603821692,6935.497724723014
108,4136025630201110001,경기도 남양주시 화도읍 차산리 산 111-1,0.8541666666666666,1.0,18,4.282253086419751,7.798603806819275,1,0,0,0,0,0,37.6132059,127.2978188,1254639.7050350416,16023.626842427298
109,4215013700105220000,강원도 강릉시 저동 522번지,0.85,1.0,18,4.41,0.0,0,1,0,0,0,0,37.8026641,128.8858139,911808.1711004049,6683.131916985416
110,4617025029123560004,전라남도 나주시 남평읍 우산리 2356-4,0.85,0.5,36,4.33,2.6037536378743384,0,0,0,1,0,0,34.957265,126.8725761,1563697.1574037282,793.8598503195784
111,4833032025110390000,경상남도 양산시 원동면 대리 1039 ,0.8458333333333333,1.0,18,4.282253086419751,2.910531029218928,0,0,0,0,1,0,35.424823,128.9934492,828151.1288513563,3785.7954499781026
112,4873025330100010000,경상남도 함안군 칠원읍 운곡리 1,0.8333333333333334,0.0,18,4.17,2.5443300716607697,0,0,0,0,1,0,35.30944,128.573419,748945.5677150651,6010.2305632594425
113,4728036027200010001,경상북도 문경시 마성면 외어리 산 1-1,0.8333333333333334,0.0,18,4.39,0.0,0,0,0,0,1,0,36.7133174,128.1568901,1053493.5385431498,512.1320082099708
114,3171026524110540000,울산광역시 울주군 삼남읍 방기리 1054,0.8291666666666667,0.0,9,4.3,2.8057370884028248,0,0,0,0,1,0,35.5075365,129.0741928,248704.83646608307,2453.3820405429838
115,4513040021117410000,전라북도 군산시 옥서면 옥봉리 1741번지,0.8291666666666667,0.0,81,4.18,0.0,0,0,0,1,0,0,35.8936632,126.6497724,4311454.053573787,2309.2220200286115
116,4571034027103000000,전라북도 완주군 소양면 화심리 300,0.825,0.0,9,4.18,0.0,0,0,0,1,0,0,35.8169122,127.2613612,345201.9014417235,4993.80261545744
117,4223025031101270000,강원도 삼척시 도계읍 상덕리 127,0.8166666666666667,0.0,18,4.28,0.0,0,1,0,0,0,0,37.2213933,129.0701459,978465.2399275639,595.3611335737532
118,4273037024106460000,강원도 횡성군 서원면 석화리 646번지,0.8166666666666667,0.0,18,4.25,4.4266822780418185,0,1,0,0,0,0,37.4824975,127.7930929,1089125.472679421,1311.6763244140886
119,4688039021107520001,전라남도 장성군 북이면 사거리 752-1,0.8041666666666667,0.0,9,4.27,0.6972991841328345,0,0,0,1,0,0,35.4231386,126.8084306,298201.64482746413,1176.6016461853244
120,4671037029200790000,전라남도 담양군 금성면 외추리 산 79번지,0.8041666666666667,0.0,18,4.29,1.1746940728231552,0,0,0,1,0,0,35.3031656,127.0238351,791462.3751824982,3451.7442106497265
121,5011025922200270000,제주특별자치도 제주시 조천읍 와흘리 산 27,0.8041666666666667,1.0,18,4.08,8.797577346577937,0,0,0,0,0,1,33.4605703,126.6503832,932785.4787627641,5697.466886792695
122,4482533027122590001,충청남도 태안군 근흥면 정죽리 2259-1,0.8,1.0,18,4.282253086419751,0.6668531878190009,0,0,1,0,0,0,36.6910772,126.1615906,723317.8830861034,612.210316646901
123,4615039036200150000,전라남도 순천시 별량면 죽산리 산 15번지,0.8,0.0,9,4.3,3.051559863271654,0,0,0,1,0,0,34.8686113,127.4012655,324617.4428276453,2528.3308640023206
124,4679036021200550003,전라남도 화순군 도곡면 대곡리 산 55-3,0.8,0.0,9,4.32,2.4773968645212108,0,0,0,1,0,0,34.9867465,126.9391505,436394.02619430545,985.927569569388
125,4213025025200470010,강원도 원주시 문막읍 궁촌리 산 47-10,0.7958333333333333,0.0,18,4.21,3.5929437925775125,0,1,0,0,0,0,37.2857566,127.8528202,702044.201255113,5132.135622960311
126,4671034025100270002,전라남도 담양군 창평면 오강리 27-2,0.7916666666666666,0.0,9,4.18,1.5054939045321778,0,0,0,1,0,0,35.2227266,127.0144683,261640.9986100963,632.8177884801797
127,4415037036103310000,충청남도 공주시 정안면 인풍리 331번지,0.7916666666666666,0.0,18,4.29,2.103392032946748,0,0,1,0,0,0,36.6498879,127.1153418,752099.33363504,1949.7664427004997
128,4146125921102760002,경기도 용인시 처인구 남사읍 봉무리 276-2,0.7875,1.0,36,4.282253086419751,6.063983521101996,1,0,0,0,0,0,37.1279875,127.1534278,1890690.2565168375,8461.628081880746
129,4213033024105770002,강원도 원주시 지정면 판대리 577-2,0.7875,1.0,18,4.37,4.165444263073033,0,1,0,0,0,0,37.4065049,127.814025,393214.2651321285,3002.3734239388805
130,4146125026100650003,경기도 용인시 처인구 포곡읍 가실리 65-3,0.7875,0.0,9,4.45,7.285929072727006,1,0,0,0,0,0,37.2952235,127.1854392,440404.25031249475,21466.41573843893
131,4155033032101730004,경기도 안성시 서운면 오촌리 173-4,0.7833333333333333,0.0,18,4.3,4.401831841677427,1,0,0,0,0,0,36.9608201,127.2896836,826285.1129768289,10585.903909953682
132,4283032021105100028,강원도 양양군 손양면 동호리 510-28,0.7791666666666667,0.0,36,4.282253086419751,0.0,0,1,0,0,0,0,38.0533944,128.6646624,1403851.5968579045,1674.313890328051
133,4729012500105420016,경상북도 경산시 평산동 542-16,0.775,1.0,27,4.37,1.2276494366339692,0,0,0,0,1,0,35.7957229,128.7625611,1685320.0808194734,22313.288395367475
134,4782034043104260001,경상북도 청도군 이서면 각계리 426-1,0.775,0.0,27,3.86,1.4283335483352195,0,0,0,0,1,0,35.6646737,128.6453678,1423460.6777398938,1460.776474002761
135,4723038035200120000,경상북도 영천시 고경면 동도리 산 12,0.7708333333333334,1.0,27,4.4,1.241347234752305,0,0,0,0,1,0,36.0092846,129.057835,1632112.2287506084,1579.9512062776698
136,4717035029100880002,경상북도 안동시 일직면 국곡리 88-2,0.7708333333333334,1.0,18,3.96,0.0,0,0,0,0,1,0,36.4746363,128.6097263,1046006.7089285593,1005.6405495123922
137,4577025021200110004,전라북도 순창군 순창읍 순화리 산 11-4,0.7708333333333334,0.0,9,4.22,0.8312548415635375,0,0,0,1,0,0,35.3894217,127.1243147,258169.8955080619,6769.810115679455
138,4273031028103000000,강원도 횡성군 우천면 하대리 300번지,0.7625,0.0,18,4.282253086419751,2.4966316367407564,0,1,0,0,0,0,37.4632156,128.0766326,748399.5591214144,1620.8815964808416
139,5011025634151600002,제주특별자치도 제주시 구좌읍 김녕리 5160-2,0.7625,0.25,36,4.282253086419751,8.53375098607724,0,0,0,0,0,1,33.5207433,126.7366537,1720193.1354284773,2244.4459005327544
140,5011013400100100002,제주특별자치도 제주시 오등동 10-2,0.7625,0.0,18,4.24,8.90027081041698,0,0,0,0,0,1,33.4418662,126.547192,650877.0480035006,17667.327992556216
141,4615035021100010000,전라남도 순천시 주암면 행정리 1번지,0.7541666666666667,0.0,36,4.28,2.269318891356164,0,0,0,1,0,0,35.0516211,127.3145845,1472001.1805349202,851.4801316998615
142,4219010100107280000,강원도 태백시 황지동 728,0.75,0.0,27,4.24,0.0,0,1,0,0,0,0,37.1595057,128.9496895,1513578.4570732084,3998.4089804097844
143,4427039030104580001,충청남도 당진시 송산면 무수리 458-1,0.7416666666666667,1.0,18,4.42,4.406579723799457,0,0,1,0,0,0,36.9613554,126.6672896,688757.5953574708,3695.7253750205637
